filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
classical.00013.wav,5.0,0.21605235,0.0814088,0.047561422,0.00017218037,1487.9108958618822,113372.56169800453,1570.473578413556,41492.97306210111,2875.0813802083335,393269.2611051931,0.08681007667824074,0.0005586017102043979,0.06236418769456871,0.06360936145655595,"[-2.71488098e+02  1.41519791e+02 -2.34801426e+01  4.29316940e+01
 -9.13812065e+00  1.54450684e+01 -1.62226181e+01  5.01887417e+00
 -1.68260822e+01  1.05482235e+01 -1.19855413e+01  6.35174656e+00
 -4.61325884e+00  1.92661151e-01 -9.98242855e+00 -1.04302540e+01
 -5.27451372e+00  9.28895283e+00  4.88800144e+00 -1.11572828e+01]","[1958.2466    632.0392    113.126755   70.180336   78.338905   63.416252
   69.4337     40.697365   56.36548    52.14813    33.964375   81.783554
   50.132477   76.90175    77.66139    49.81625    47.303276   38.88586
   59.060112   62.638233]",1.0,-271.4881,1958.2466,141.51979,632.0392,-23.480143,113.126755,42.931694,70.180336,-9.138121,78.338905,15.445068,63.416252,-16.222618,69.4337,5.018874,40.697365,-16.826082,56.36548,10.5482235,52.14813,-11.985541,33.964375,6.3517466,81.783554,-4.613259,50.132477,0.19266115,76.90175,-9.982429,77.66139,-10.430254,49.81625,-5.2745137,47.303276,9.288953,38.88586,4.8880014,59.060112,-11.157283,62.638233
classical.00014.wav,5.0,0.23204081,0.08266624,0.025812361,0.00051861315,1540.9860147570212,111282.90586579108,1539.400301471716,53325.91757539021,2897.063191731771,430962.46418750123,0.08484564887152778,0.0008484047412136453,0.08879872333461541,0.032550825093301816,"[-3.3387683e+02  1.2895067e+02 -3.7221630e+01  2.6933277e+01
 -9.2673397e+00 -2.9882004e+00 -1.6889582e+01 -5.0533199e+00
 -1.2454224e+01  2.7761500e+00 -3.3781512e+00  6.8683615e+00
  6.7896452e+00  6.2450924e+00  7.0531812e+00  2.2626998e+00
 -1.6769092e-01 -8.8292849e-01  2.1154118e+00 -1.7003390e+00]","[6200.494     851.7827    294.07108    70.7683    112.57762    71.443756
   93.82013    83.57042   119.9005    147.05872   124.02552   200.66689
  354.95102   205.00507   149.71315    99.558876  114.469345   88.4241
   89.41681    79.71434 ]",1.0,-333.87683,6200.494,128.95067,851.7827,-37.22163,294.07108,26.933277,70.7683,-9.26734,112.57762,-2.9882004,71.443756,-16.889582,93.82013,-5.05332,83.57042,-12.454224,119.9005,2.77615,147.05872,-3.3781512,124.02552,6.8683615,200.66689,6.789645,354.95102,6.2450924,205.00507,7.053181,149.71315,2.2626998,99.558876,-0.16769092,114.469345,-0.8829285,88.4241,2.1154118,89.41681,-1.700339,79.71434
classical.00015.wav,5.0,0.23643145,0.09324553,0.006483429,5.1847314e-06,1150.3041056548002,60198.60406090745,1442.5050525228455,73145.5161309588,1922.0377604166667,428456.37876126496,0.06913474754050926,0.0008161755940469368,0.02226559436602953,0.019337474667766946,"[-543.61884    129.03029    -21.330105    16.634182   -10.969202
   12.246972    -9.101338    19.03785     12.534979    32.19025
   18.332155    12.267131    -9.624703     3.8351822   10.771091
   17.23157      2.1770692   -5.167016     5.144205    17.32321  ]","[1216.3561    568.76166   258.93823   284.22916    32.2262     51.449776
   38.712914   71.952576   90.14118   179.42064   124.07064   149.78116
  108.21823   140.55951    45.36687    32.21701    37.07147   193.92412
  196.34198   184.70163 ]",1.0,-543.61884,1216.3561,129.03029,568.76166,-21.330105,258.93823,16.634182,284.22916,-10.969202,32.2262,12.246972,51.449776,-9.101338,38.712914,19.03785,71.952576,12.534979,90.14118,32.19025,179.42064,18.332155,124.07064,12.267131,149.78116,-9.624703,108.21823,3.8351822,140.55951,10.771091,45.36687,17.23157,32.21701,2.1770692,37.07147,-5.167016,193.92412,5.144205,196.34198,17.32321,184.70163
classical.00016.wav,5.0,0.18317308,0.07942218,0.0038424733,4.1865933e-06,897.5847011827325,13070.641343178102,1445.1538573497703,34188.625381320606,1565.643310546875,116680.96896260977,0.03622097439236111,8.571584835464572e-05,0.03640739210419822,0.04880780401332004,"[-571.79364    155.6085       0.6662028   31.151518     3.7282841
   10.9367285   -1.7551806   11.144131     1.1877879    9.937358
   -1.0054463    6.2535796   -1.3202395   -1.8789612    2.4566553
    5.2854443   12.199716    11.184854     7.9177327   -1.8743925]","[2015.8712    105.09535   148.13216    65.28814    47.427742   23.345541
   19.896301   20.36962    21.716028   18.627048   25.517223   20.713148
   28.835873   18.850784   29.264305   48.030098   55.92361    65.84742
  141.73259   102.97253 ]",1.0,-571.79364,2015.8712,155.6085,105.09535,0.6662028,148.13216,31.151518,65.28814,3.7282841,47.427742,10.9367285,23.345541,-1.7551806,19.896301,11.144131,20.36962,1.1877879,21.716028,9.937358,18.627048,-1.0054463,25.517223,6.2535796,20.713148,-1.3202395,28.835873,-1.8789612,18.850784,2.4566553,29.264305,5.2854443,48.030098,12.199716,55.92361,11.184854,65.84742,7.9177327,141.73259,-1.8743925,102.97253
classical.00017.wav,5.0,0.2500721,0.08524619,0.0374568,0.0010046286,1187.435299985482,44867.009904900806,1228.6867257648769,76316.29737643353,1997.9024251302083,323400.47508064244,0.07487205222800926,0.00011133080136301748,0.08656016817329425,0.03670940384426583,"[-327.24106     164.43663     -35.33338      -5.9771843   -12.620154
   -5.7957053   -20.993603     -2.8271413    -2.6653562     8.823805
   -3.2418776     1.1605024    -6.524552     -3.9292545     0.75279886
    9.604239      9.102336      7.282751      7.1615295     5.7159786 ]","[11984.535      227.36682    104.02128    680.41785     77.2953
   208.5873      42.747017    98.48969    103.37597     40.286648
   123.1277      56.09893     54.298412    53.633163    34.075157
    77.70342    137.84357     57.055347   112.18446    139.75041 ]",1.0,-327.24106,11984.535,164.43663,227.36682,-35.33338,104.02128,-5.9771843,680.41785,-12.620154,77.2953,-5.7957053,208.5873,-20.993603,42.747017,-2.8271413,98.48969,-2.6653562,103.37597,8.823805,40.286648,-3.2418776,123.1277,1.1605024,56.09893,-6.524552,54.298412,-3.9292545,53.633163,0.75279886,34.075157,9.604239,77.70342,9.102336,137.84357,7.282751,57.055347,7.1615295,112.18446,5.7159786,139.75041
classical.00018.wav,5.0,0.35827443,0.08516182,0.041453652,0.001029759,920.9931691551351,22591.63257926884,1072.6565648233313,29623.054234441635,1662.2934977213542,120739.79611094628,0.055117006655092594,8.681181445206797e-05,0.05206076116743876,0.019724251808967225,"[-3.2024271e+02  1.8610149e+02 -1.7971861e+01  1.9632912e+01
  4.5459971e+00 -6.2430148e+00 -1.2315504e+01 -8.4364052e+00
 -5.8202825e+00  2.7077191e+00  1.5908785e-01  9.1574955e+00
  5.6994352e+00 -3.7283018e+00 -4.5186229e+00 -7.1762860e-02
  2.4425161e+00 -3.3359051e+00 -6.8881221e+00 -5.0726905e+00]","[6626.7847    330.1093    417.12994   205.59584    86.05326    94.18701
   54.914085   61.527683   36.246067   29.430569   69.70861    44.903255
   64.071846   47.65237    26.027384   19.11017    22.713802   33.21106
   28.311312   39.738995]",1.0,-320.2427,6626.7847,186.10149,330.1093,-17.97186,417.12994,19.632912,205.59584,4.545997,86.05326,-6.243015,94.18701,-12.315504,54.914085,-8.436405,61.527683,-5.8202825,36.246067,2.707719,29.430569,0.15908785,69.70861,9.1574955,44.903255,5.699435,64.071846,-3.7283018,47.65237,-4.518623,26.027384,-0.07176286,19.11017,2.442516,22.713802,-3.335905,33.21106,-6.888122,28.311312,-5.0726905,39.738995
classical.00019.wav,5.0,0.303179,0.09760128,0.0056242556,1.2139652e-05,1077.9925789771949,86646.3628815334,1524.3564437340722,49776.104725065,1999.7965494791667,345425.4285328918,0.04796911168981482,0.0008860379253068251,0.051516576405892564,0.032996633352414644,"[-5.2611591e+02  1.4377443e+02 -8.6410780e+00  3.7908684e+01
  2.3183583e-01  1.1062340e+01 -5.2232752e+00  6.6142516e+00
 -8.8233681e+00  4.1488066e+00 -4.9492278e+00  7.7172580e+00
 -7.1323431e-01  1.1646374e+00  4.4007678e+00  7.5388355e+00
  9.8245163e+00  7.8541722e+00  3.2912395e+00 -6.3558130e+00]","[7038.754     533.4399    601.9193     55.94837   124.62582    44.34818
   96.616646   55.482548  129.93689    28.874449   63.847782   48.444283
   47.26352    52.98831    41.17351    65.933784   98.58128   121.22538
   20.481482   20.737282]",1.0,-526.1159,7038.754,143.77443,533.4399,-8.641078,601.9193,37.908684,55.94837,0.23183583,124.62582,11.06234,44.34818,-5.223275,96.616646,6.6142516,55.482548,-8.823368,129.93689,4.1488066,28.874449,-4.949228,63.847782,7.717258,48.444283,-0.7132343,47.26352,1.1646374,52.98831,4.400768,41.17351,7.5388355,65.933784,9.824516,98.58128,7.854172,121.22538,3.2912395,20.481482,-6.355813,20.737282
classical.00020.wav,5.0,0.33002797,0.0878868,0.025015006,0.00015346723,1155.7901195460488,50402.885433141404,1339.5781692828054,42403.94610677721,2217.8202311197915,256856.59904860787,0.06285942925347222,0.0003848031255198114,0.007182273521112653,0.037756972870894565,"[-332.45386     169.6526      -24.612404     31.995926     -5.103961
    3.5801096    -9.55943       0.74989915   -8.448249      5.769148
   -4.242456      1.8422921    -6.1366       -7.541853     -6.716381
   -0.5364319     3.3242855    -0.9098427     1.3906205    -2.4925969 ]","[2480.4033    443.17282   177.22021   138.99185    69.71144    43.231766
   28.579445   83.092224   30.629866   30.784353   42.624382   33.45302
   76.94191    70.585075   26.39209    21.102638   28.45365    33.67242
   36.74133    42.504314]",1.0,-332.45386,2480.4033,169.6526,443.17282,-24.612404,177.22021,31.995926,138.99185,-5.103961,69.71144,3.5801096,43.231766,-9.55943,28.579445,0.74989915,83.092224,-8.448249,30.629866,5.769148,30.784353,-4.242456,42.624382,1.8422921,33.45302,-6.1366,76.94191,-7.541853,70.585075,-6.716381,26.39209,-0.5364319,21.102638,3.3242855,28.45365,-0.9098427,33.67242,1.3906205,36.74133,-2.4925969,42.504314
classical.00021.wav,5.0,0.28543642,0.079367265,0.087184824,0.0003843557,1784.4006845500978,52304.57670035776,1793.3083697898267,36596.781930957644,3470.4345703125,299461.3954424858,0.10966887297453703,0.0004669182380694584,-0.014096865642142062,0.02574048872801659,"[-143.155      134.32181    -40.864624    34.81651    -21.577059
   11.808124   -27.414099    13.012992   -17.779776    14.370483
  -19.005098     1.4323558  -17.439505    -0.9227962   -5.293613
    8.029032     0.8536001    4.8838506  -11.986992   -11.901709 ]","[591.8814   182.9105    90.29302   39.747833  22.276192  53.886497
  36.058414  45.46216   37.641537 105.24295   80.711876  37.768803
  92.974785  44.167732  47.871265  42.91829   28.803665  40.369827
  59.18069   85.16612 ]",1.0,-143.155,591.8814,134.32181,182.9105,-40.864624,90.29302,34.81651,39.747833,-21.577059,22.276192,11.808124,53.886497,-27.414099,36.058414,13.012992,45.46216,-17.779776,37.641537,14.370483,105.24295,-19.005098,80.711876,1.4323558,37.768803,-17.439505,92.974785,-0.9227962,44.167732,-5.293613,47.871265,8.029032,42.91829,0.8536001,28.803665,4.8838506,40.369827,-11.986992,59.18069,-11.901709,85.16612
classical.00022.wav,5.0,0.20969209,0.07873748,0.059708808,0.0008819106,1289.7121355133465,17307.407966798943,1373.0963840817233,19775.26670138292,2333.7605794270835,103422.64228396946,0.0747974537037037,0.00015051121247321652,-0.030622323567352675,0.0499471197954505,"[-2.44440292e+02  1.60774551e+02 -3.84840050e+01  2.47306061e+01
 -1.13242559e+01  1.03349335e-01 -1.86286793e+01  5.49036920e-01
 -1.24344740e+01  5.93577528e+00 -1.09990158e+01 -9.62524414e-02
 -8.84632683e+00 -4.99188304e-01 -1.80604303e+00  3.82648182e+00
  1.84614289e+00  5.33396661e-01 -6.31349182e+00 -7.79555607e+00]","[2759.7012    145.12578    31.748726   82.580185   44.140644   57.669968
   46.457058   38.204067   59.398346   31.580883   62.831577  105.30238
   41.764194   77.72922    46.179264   53.01334    34.341858   44.279633
  100.67868   169.90468 ]",1.0,-244.44029,2759.7012,160.77455,145.12578,-38.484005,31.748726,24.730606,82.580185,-11.324256,44.140644,0.103349335,57.669968,-18.62868,46.457058,0.5490369,38.204067,-12.434474,59.398346,5.9357753,31.580883,-10.999016,62.831577,-0.09625244,105.30238,-8.846327,41.764194,-0.4991883,77.72922,-1.806043,46.179264,3.8264818,53.01334,1.8461429,34.341858,0.53339666,44.279633,-6.313492,100.67868,-7.795556,169.90468
classical.00023.wav,5.0,0.32791415,0.09701338,0.010201644,8.664096e-06,755.8452245651564,17998.132113454638,1396.5743340160425,50218.167137719356,1317.5628662109375,199708.52776430547,0.02549461082175926,0.0001466762177411094,-0.037204654712124266,0.08586237879978866,"[-484.16785    169.20593     15.158596    35.18463     12.439874
   22.860046    -1.5817031   13.577439    -5.7894096   13.451299
   -5.3576903    7.054018    -3.5355592    1.9987539   -3.1405911
    1.8766556    1.6081276    7.7945795    6.6576777    1.4461294]","[2569.3403    452.75922   461.87845   108.27931    21.612194   61.853645
   14.611089   40.973324   45.040943   17.988844   20.417477   25.29707
   26.48867    26.38616    29.505444   47.149773   41.289066   30.840487
   27.503414   86.22066 ]",1.0,-484.16785,2569.3403,169.20593,452.75922,15.158596,461.87845,35.18463,108.27931,12.439874,21.612194,22.860046,61.853645,-1.5817031,14.611089,13.577439,40.973324,-5.7894096,45.040943,13.451299,17.988844,-5.3576903,20.417477,7.054018,25.29707,-3.5355592,26.48867,1.9987539,26.38616,-3.1405911,29.505444,1.8766556,47.149773,1.6081276,41.289066,7.7945795,30.840487,6.6576777,27.503414,1.4461294,86.22066
classical.00024.wav,5.0,0.24073216,0.08285733,0.058667786,0.0008502096,1082.098820617051,29674.41489636553,1194.7067177091449,33441.32054174988,1868.00537109375,138621.72558903694,0.06562409577546297,0.00024229482286424467,0.0028980820276884277,0.04228853127228532,"[-2.5992456e+02  1.7634035e+02 -3.0803684e+01  1.8424862e+01
 -3.0398080e+00  1.1990514e+00 -7.6868753e+00 -5.5431662e+00
 -1.5496971e+01 -3.1703570e+00 -4.0147686e+00  3.0930696e-02
 -4.8078861e+00 -3.7969317e+00 -2.8823276e+00  1.6931068e+00
  3.6860623e+00  2.1400988e+00  1.2112433e+00 -2.6692903e+00]","[3344.2087    207.76918   129.25653    68.57591    84.32465    57.756477
   63.589508   61.615402   68.3428     98.06029    46.87849    53.128906
   52.4166     42.401016   56.274868   33.5705     33.339447   64.04601
   77.51331    49.1583  ]",1.0,-259.92456,3344.2087,176.34035,207.76918,-30.803684,129.25653,18.424862,68.57591,-3.039808,84.32465,1.1990514,57.756477,-7.6868753,63.589508,-5.543166,61.615402,-15.496971,68.3428,-3.170357,98.06029,-4.0147686,46.87849,0.030930696,53.128906,-4.807886,52.4166,-3.7969317,42.401016,-2.8823276,56.274868,1.6931068,33.5705,3.6860623,33.339447,2.1400988,64.04601,1.2112433,77.51331,-2.6692903,49.1583
classical.00025.wav,5.0,0.25471094,0.08345152,0.06297866,0.0006070711,1158.3996000989348,44340.54585405862,1277.9346440566076,26974.216181318854,2115.2384440104165,158754.02940644158,0.06143753616898148,0.0001998094660427999,0.04767686832544425,0.03575171043061653,"[-2.3392332e+02  1.7223383e+02 -3.7423027e+01  2.6309097e+01
 -8.4700060e+00 -7.0195943e-02 -1.4192096e+01 -1.2688224e+00
 -1.4062794e+01 -2.3688662e+00 -1.1376526e+01  1.1436163e+00
 -2.6731137e-02  3.5128770e+00  1.0370332e+00  2.2979152e+00
  2.9633331e+00  3.8273864e+00  2.3310382e+00 -9.1393433e+00]","[901.5894   346.7842    53.094124  31.615992  33.367573  46.492405
  35.05498   28.120457  41.72661   41.970516  40.71984   70.126884
  89.1205    69.34035   28.13582   40.732586  47.10476   29.721825
  40.47292   41.678402]",1.0,-233.92332,901.5894,172.23383,346.7842,-37.423027,53.094124,26.309097,31.615992,-8.470006,33.367573,-0.07019594,46.492405,-14.192096,35.05498,-1.2688224,28.120457,-14.062794,41.72661,-2.3688662,41.970516,-11.376526,40.71984,1.1436163,70.126884,-0.026731137,89.1205,3.512877,69.34035,1.0370332,28.13582,2.2979152,40.732586,2.9633331,47.10476,3.8273864,29.721825,2.3310382,40.47292,-9.139343,41.678402
classical.00026.wav,5.0,0.30689022,0.08059963,0.08687295,0.0005511734,1430.375560332191,77076.47178417217,1510.4770302367122,68917.54924042958,2701.81884765625,380895.7067131996,0.08605504918981481,0.0002929805401094329,0.12361716503636609,0.023932484065764637,"[-167.83884    158.97067    -40.790943    32.111526   -16.792286
   11.466332   -13.492556    10.383886   -14.050554     4.1341805
  -16.609934     0.9289874    0.937447     6.140615    -7.0668797
   -5.7923584   -4.937305    -6.102817    -7.5911336    4.040665 ]","[2044.9115    437.01395    64.92632    42.66998    67.835976   51.21516
   55.45071    77.71639    51.301693   45.033474   52.63874    60.36211
   34.013893   48.989937   56.8726     44.086628   27.432957   26.746887
   43.545586   42.031185]",1.0,-167.83884,2044.9115,158.97067,437.01395,-40.790943,64.92632,32.111526,42.66998,-16.792286,67.835976,11.466332,51.21516,-13.492556,55.45071,10.383886,77.71639,-14.050554,51.301693,4.1341805,45.033474,-16.609934,52.63874,0.9289874,60.36211,0.937447,34.013893,6.140615,48.989937,-7.0668797,56.8726,-5.7923584,44.086628,-4.937305,27.432957,-6.102817,26.746887,-7.5911336,43.545586,4.040665,42.031185
classical.00027.wav,5.0,0.24021627,0.08178267,0.026024958,0.00031280945,972.195307922366,13458.728841167012,1324.84789007611,17642.183331697473,1679.3406168619792,83664.4513397995,0.04638219762731482,6.884113669558972e-05,-0.09455842818239187,0.06627292933600944,"[-3.6749982e+02  1.7057059e+02 -4.9560819e+00  3.3664574e+01
 -3.5036595e+00  6.9161325e+00 -1.2743501e+01 -2.9618299e-02
 -1.2809994e+01  1.8970565e+00 -1.4285577e+01  1.1023763e+00
 -1.3641818e+00  2.8889327e+00  4.3777070e+00  5.1991779e-02
  3.9592638e+00 -2.0555046e+00 -2.4375601e+00 -7.0586481e+00]","[3311.2124    142.92616    60.47478    41.775166   72.72272    18.334215
   39.680706   53.199345   40.75024    24.25992    72.63265    33.731804
   18.479265   32.589275   56.8546     93.464355   76.309326   23.12448
   25.371773   22.765232]",1.0,-367.49982,3311.2124,170.57059,142.92616,-4.956082,60.47478,33.664574,41.775166,-3.5036595,72.72272,6.9161325,18.334215,-12.743501,39.680706,-0.029618299,53.199345,-12.809994,40.75024,1.8970565,24.25992,-14.285577,72.63265,1.1023763,33.731804,-1.3641818,18.479265,2.8889327,32.589275,4.377707,56.8546,0.05199178,93.464355,3.9592638,76.309326,-2.0555046,23.12448,-2.43756,25.371773,-7.058648,22.765232
classical.00028.wav,5.0,0.25306988,0.081631675,0.07163657,0.00047649076,1449.3359988260438,41163.69139459577,1559.8301191967696,38077.60369290466,2748.3744303385415,234706.51313248608,0.0871853298611111,0.00022291842802071277,0.06290220348683731,0.048681289813851114,"[-196.1048      153.8135      -36.67998      33.986126    -14.3206005
    9.300535    -19.390196      6.702242    -16.960218      3.4715698
  -16.899239      5.199756     -3.7165506     0.7817291    -6.8333583
    0.32010064   -7.2238727     0.62027735    3.5018764    -5.2934985 ]","[1257.2914    213.48001    76.053795   43.571117   45.005424   61.500755
   45.808495   41.924026   33.32831    29.740055   34.437717   37.35489
   56.847115   68.18063    42.965656   40.056034   53.219112   66.580574
   63.397198   62.276802]",1.0,-196.1048,1257.2914,153.8135,213.48001,-36.67998,76.053795,33.986126,43.571117,-14.3206005,45.005424,9.300535,61.500755,-19.390196,45.808495,6.702242,41.924026,-16.960218,33.32831,3.4715698,29.740055,-16.899239,34.437717,5.199756,37.35489,-3.7165506,56.847115,0.7817291,68.18063,-6.8333583,42.965656,0.32010064,40.056034,-7.2238727,53.219112,0.62027735,66.580574,3.5018764,63.397198,-5.2934985,62.276802
classical.00029.wav,5.0,0.23111515,0.08330834,0.01439452,0.0005408746,1583.776371507201,302393.34856329695,1622.374832218595,108452.55733594792,2964.2049153645835,1024231.4486536712,0.09763590494791667,0.0021550551884704167,0.04171027887788119,0.02007424729457281,"[-4.4952072e+02  1.0576541e+02 -9.5540295e+00  3.5081833e+01
  8.3424072e+00  2.7409759e-01 -6.7649996e-01  4.5367603e+00
 -1.0551009e+00  1.2390537e+01  1.1897109e+01  1.6545832e+01
  1.4619872e+01  6.6765933e+00  5.5414124e+00  1.5570520e+00
 -1.9382497e+00 -2.9079480e+00  1.9315054e+00  3.1363943e+00]","[8128.325    2658.9988    449.33688   143.79553   144.92316    73.74061
   81.23177    39.58269    85.33664   185.80418   284.2153    260.8807
  352.89975   440.7129    241.41302   151.60477   114.05964    50.16081
  107.527016  193.23651 ]",1.0,-449.52072,8128.325,105.76541,2658.9988,-9.554029,449.33688,35.081833,143.79553,8.342407,144.92316,0.2740976,73.74061,-0.67649996,81.23177,4.5367603,39.58269,-1.0551009,85.33664,12.390537,185.80418,11.897109,284.2153,16.545832,260.8807,14.619872,352.89975,6.6765933,440.7129,5.5414124,241.41302,1.557052,151.60477,-1.9382497,114.05964,-2.907948,50.16081,1.9315054,107.527016,3.1363943,193.23651
classical.00030.wav,5.0,0.2757881,0.08340613,0.021571172,8.09501e-05,1533.4721565971615,125823.08555648045,1536.4847768322184,40100.30328742992,2897.063191731771,404044.40504705743,0.09489610460069445,0.0012054498088948523,0.03749139628687393,0.025762152709255973,"[-3.1772913e+02  1.4293166e+02 -4.4563107e+01  3.3036842e+01
 -2.0268335e+01 -4.7330894e+00 -2.2920784e+01  3.3710101e+00
 -1.8183533e+01  6.4390755e+00 -9.7053003e+00  4.1025515e+00
 -6.0118861e+00 -4.0396442e+00 -5.1536980e+00  1.8474063e-01
 -1.5113297e+00  6.0321288e+00  2.3838518e+00 -3.2579334e+00]","[3626.859     473.38455   145.7174     55.236572  221.89885    41.889107
   97.41695    45.21873   159.636      34.147903   70.55766    92.366
   58.409626   78.59319    37.857582  100.66405    38.627693   67.38673
   33.095276   72.31905 ]",1.0,-317.72913,3626.859,142.93166,473.38455,-44.563107,145.7174,33.036842,55.236572,-20.268335,221.89885,-4.7330894,41.889107,-22.920784,97.41695,3.37101,45.21873,-18.183533,159.636,6.4390755,34.147903,-9.7053,70.55766,4.1025515,92.366,-6.011886,58.409626,-4.0396442,78.59319,-5.153698,37.857582,0.18474063,100.66405,-1.5113297,38.627693,6.032129,67.38673,2.3838518,33.095276,-3.2579334,72.31905
classical.00031.wav,5.0,0.3130937,0.08617825,0.035074838,0.00041212715,854.811502206838,23619.620678752937,1055.6015202745252,34061.818971487606,1423.0356852213542,113292.55108928515,0.045107241030092594,9.997340305024867e-05,0.04464578746567507,0.016037650486946876,"[-3.2609570e+02  1.9476729e+02 -1.4248035e+01  1.5245536e+01
 -4.7085090e+00 -2.3570385e+00 -9.3802271e+00 -4.6155157e+00
 -8.6332645e+00 -5.5115423e+00 -8.8363876e+00 -7.5470448e+00
 -5.5882273e+00 -8.4509592e+00 -5.2857180e+00 -4.4436679e+00
 -4.9733787e+00  9.7566182e-03  3.1085973e+00 -1.0108503e+00]","[3057.0144    208.38832   197.0344    106.34713   120.71148    54.05324
   43.802082   56.700535   34.791912   55.79088    62.009922   39.50605
   50.893456   36.08035    48.309227   41.87586    43.996704   26.633327
   32.30805    46.977337]",1.0,-326.0957,3057.0144,194.76729,208.38832,-14.248035,197.0344,15.245536,106.34713,-4.708509,120.71148,-2.3570385,54.05324,-9.380227,43.802082,-4.6155157,56.700535,-8.633265,34.791912,-5.5115423,55.79088,-8.836388,62.009922,-7.5470448,39.50605,-5.5882273,50.893456,-8.450959,36.08035,-5.285718,48.309227,-4.443668,41.87586,-4.9733787,43.996704,0.009756618,26.633327,3.1085973,32.30805,-1.0108503,46.977337
classical.00032.wav,5.0,0.2809266,0.08084609,0.0060341237,2.7695123e-06,758.2532501954745,9514.540246861172,1222.0031214207668,16690.439034926098,1131.4900716145833,58061.900519662435,0.03263572410300926,2.9304876044617436e-05,-0.1816059046547808,0.05024405567064399,"[-5.2641156e+02  1.8509445e+02  8.5256538e+00  3.7246532e+01
 -6.1823268e+00  1.3755513e+01 -1.1073336e+01  7.9605589e+00
 -7.2517800e+00  5.4992585e+00 -1.1197208e+01 -3.4623446e+00
 -1.1309762e+01 -1.2421291e+01 -1.5529505e+01 -1.2006743e+01
 -1.0246675e+01 -8.4440702e-01 -3.2438019e-01 -2.7454343e+00]","[348.87616   94.667786  55.589184  46.005802  17.488045  34.281803
  31.304361  18.234524  22.951109  17.869663  15.065339  15.580254
  22.803886  28.82345   22.904154  19.880335  56.79244   47.996437
  19.76019   64.3804  ]",1.0,-526.41156,348.87616,185.09445,94.667786,8.525654,55.589184,37.246532,46.005802,-6.182327,17.488045,13.755513,34.281803,-11.073336,31.304361,7.960559,18.234524,-7.25178,22.951109,5.4992585,17.869663,-11.197208,15.065339,-3.4623446,15.580254,-11.309762,22.803886,-12.421291,28.82345,-15.529505,22.904154,-12.006743,19.880335,-10.246675,56.79244,-0.844407,47.996437,-0.3243802,19.76019,-2.7454343,64.3804
classical.00033.wav,5.0,0.3005389,0.0777987,0.0061515714,7.119365e-06,923.3575608955863,9075.67274030803,1183.2583677171756,6952.984594421926,1698.9796956380208,62295.27309433453,0.051848234953703706,0.00015014033912794743,0.06442028036478084,0.03611110692991754,"[-488.68967    183.99937    -25.063614    34.99411     -2.4886947
    5.3507624   -4.727387     1.6041757    2.9280462   -3.4417074
  -15.751216    -7.3958344   -5.585345   -10.99348     -5.8601437
   -6.733726    -4.203804    -1.5097238    7.9408545   14.6484785]","[1264.2847     56.997612   77.83085    42.476273   53.879196   21.336462
   20.95364    19.388224   18.14071    28.480515   28.277575   47.95345
   20.085707   14.716581   19.51685    32.035667   34.346703   14.906798
   34.13315    21.592472]",1.0,-488.68967,1264.2847,183.99937,56.997612,-25.063614,77.83085,34.99411,42.476273,-2.4886947,53.879196,5.3507624,21.336462,-4.727387,20.95364,1.6041757,19.388224,2.9280462,18.14071,-3.4417074,28.480515,-15.751216,28.277575,-7.3958344,47.95345,-5.585345,20.085707,-10.99348,14.716581,-5.8601437,19.51685,-6.733726,32.035667,-4.203804,34.346703,-1.5097238,14.906798,7.9408545,34.13315,14.6484785,21.592472
